./scripts/run_unit_tests.sh pg18
Running unit tests with cargo test (with libpg_stub.dylib)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.27s
     Running unittests src/lib.rs (target/debug/deps/pg_trickle-96dac84696e30035)
test diagnostics::tests::test_score_target_size_range ... ok
test dvm::diff::tests::test_build_with_query_multiple_ctes ... ok
test dvm::diff::tests::test_build_with_query_no_ctes ... ok
test dvm::diff::tests::test_col_list_empty ... ok
test dvm::diff::tests::test_build_with_query_single_cte ... ok
test dvm::diff::tests::test_col_list_multiple ... ok
test dvm::diff::tests::test_col_list_single ... ok
test dvm::diff::tests::test_col_list_with_special_chars ... ok
test dvm::diff::tests::test_cte_delta_cache_set_and_get ... ok
test dvm::diff::tests::test_diff_context_defaults ... ok
test dvm::diff::tests::test_diff_context_preserves_frontiers ... ok
test dvm::diff::tests::test_diff_node_recursive_self_ref_errors ... ok
test dvm::diff::tests::test_diff_node_filter_dispatches ... ok
test dvm::diff::tests::test_diff_node_scan_produces_result ... ok
test dvm::diff::tests::test_differentiate_filter_over_scan ... ok
test dvm::diff::tests::test_get_lsn_placeholder_vs_literal ... ok
test dvm::diff::tests::test_differentiate_simple_scan ... ok
test dvm::diff::tests::test_differentiate_project_over_scan ... ok
test dvm::diff::tests::test_mix_recursive_and_non_recursive_ctes ... ok
test dvm::diff::tests::test_next_cte_name_sequential ... ok
test dvm::diff::tests::test_prefixed_col_list_empty ... ok
test dvm::diff::tests::test_next_cte_name_all_unique ... ok
test dvm::diff::tests::test_prefixed_col_list_multiple ... ok
test dvm::diff::tests::test_prefixed_col_list_single ... ok
test dvm::diff::tests::test_quote_ident_already_quoted_content ... ok
test dvm::diff::tests::test_quote_ident_empty ... ok
test dvm::diff::tests::test_quote_ident_simple ... ok
test dvm::diff::tests::test_quote_ident_with_embedded_quotes ... ok
test dvm::diff::tests::test_quote_ident_with_spaces ... ok
test dvm::diff::tests::test_recursive_cte_uses_with_recursive ... ok
test dvm::diff::tests::test_snapshot_cte_cache_different_ops_get_different_names ... ok
test dvm::diff::tests::test_snapshot_cte_cache_returns_same_name_on_second_call ... ok
test dvm::diff::tests::test_snapshot_cte_is_registered_not_materialized ... ok
test dvm::diff::tests::test_with_cte_registry ... ok
test dvm::diff::tests::test_with_defining_query_stores_text ... ok
test dvm::diff::tests::test_with_pgt_name_escapes_quotes ... ok
test dvm::diff::tests::test_with_pgt_name_sets_qualified_name ... ok
test dvm::diff::tests::test_with_placeholders_enables_flag ... ok
test dvm::operators::aggregate::tests::test_a2_p5_all_keys_no_value_only ... ok
test dvm::operators::aggregate::tests::test_a2_p5_no_value_only_without_key_columns ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_array_agg ... ok
test dvm::operators::aggregate::tests::test_a2_p5_value_only_generates_v_row ... ok
test dvm::operators::aggregate::tests::test_agg_avg_count_delta_exprs ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_avg_tracks_sum ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_bit_and ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_bit_xor ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_bit_or ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_bool_and ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_bool_and_with_filter ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_bool_or ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_count_col ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_count_distinct_uses_change_sentinel ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_count_no_filter ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_count_star ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_count_star_with_filter ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_json_object_agg ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_jsonb_object_agg ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_max ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_min ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_min_with_filter ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_mode ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_percentile_cont ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_percentile_disc ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_stddev_pop ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_stddev_samp ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_string_agg ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_sum ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_sum_with_filter ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_var_pop ... ok
test dvm::operators::aggregate::tests::test_agg_delta_exprs_var_samp ... ok
test dvm::operators::aggregate::tests::test_agg_func_sql_names_ordered_set ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_array_agg_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_avg ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_avg_algebraic_formula ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_bit_and_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_bit_or_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_bit_xor_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_bool_and_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_count_star ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_json_object_agg_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_jsonb_object_agg_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_max ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_min ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_mode_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_percentile_cont_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_percentile_disc_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_stddev_pop_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_stddev_samp_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_string_agg_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_sum ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_var_pop_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_merge_expr_var_samp_rescan ... ok
test dvm::operators::aggregate::tests::test_agg_to_rescan_sql_json_arrayagg_std ... ok
test dvm::operators::aggregate::tests::test_agg_to_rescan_sql_json_arrayagg_std_with_filter ... ok
test dvm::operators::aggregate::tests::test_agg_to_rescan_sql_json_objectagg_std ... ok
test dvm::operators::aggregate::tests::test_child_to_from_sql_cte_scan_resolves_via_registry ... ok
test dvm::operators::aggregate::tests::test_child_to_from_sql_cte_scan_unresolvable_returns_none ... ok
test dvm::operators::aggregate::tests::test_child_to_from_sql_project_over_non_agg_subquery_returns_none ... ok
test dvm::operators::aggregate::tests::test_child_to_from_sql_project_over_scan ... ok
test dvm::operators::aggregate::tests::test_count_star_still_algebraically_invertible ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_array_agg ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_avg_no_group_by ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_bit_and ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_avg_with_group_by ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_bit_or ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_bit_xor ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_error_on_non_aggregate_node ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_count_star_with_group_by ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_bool_or ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_change_detection_guard ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_bool_and ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_is_deduplicated ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_func_call_group_by_aliased_in_delta_cte ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_json_object_agg ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_jsonb_object_agg ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_max_with_group_by ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_min_with_group_by ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_mixed_algebraic_and_rescan ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_mixed_sum_avg ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_mode_with_filter ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_mixed_with_bitwise ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_mixed_with_ordered_set ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_no_group_by ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_mode ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_percentile_cont_with_filter ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_mixed_with_statistical ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_percentile_disc ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_percentile_cont ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_standard_path_when_child_is_filter ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_string_agg ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_stddev_pop ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_sum_with_group_by ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_stddev_samp ... ok
test dvm::operators::aggregate::tests::test_direct_agg_delta_exprs_count_col_ignores_value_only ... ok
test dvm::operators::aggregate::tests::test_direct_agg_delta_exprs_count_star_ignores_value_only ... ok
test dvm::operators::aggregate::tests::test_direct_agg_delta_exprs_sum_with_value_only ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_var_pop ... ok
test dvm::operators::aggregate::tests::test_direct_agg_delta_exprs_sum_without_value_only ... ok
test dvm::operators::aggregate::tests::test_eligible_no_group_by ... ok
test dvm::operators::aggregate::tests::test_eligible_scan_count_star ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_var_samp ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_with_filter ... ok
test dvm::operators::aggregate::tests::test_eligible_scan_sum_and_count ... ok
test dvm::operators::aggregate::tests::test_filter_disqualifies_p5_bypass ... ok
test dvm::operators::aggregate::tests::test_ineligible_distinct_aggregate ... ok
test dvm::operators::aggregate::tests::test_ineligible_min_max ... ok
test dvm::operators::aggregate::tests::test_ineligible_non_scan_child ... ok
test dvm::operators::aggregate::tests::test_is_algebraic_via_aux_avg ... ok
test dvm::operators::aggregate::tests::test_is_algebraic_via_aux_not_for_count ... ok
test dvm::operators::aggregate::tests::test_is_algebraic_via_aux_not_for_distinct_avg ... ok
test dvm::operators::aggregate::tests::test_is_group_rescan ... ok
test dvm::operators::aggregate::tests::test_is_group_rescan_ordered_set ... ok
test api::tests::prop_detect_select_star_no_panic ... ok
test api::tests::prop_split_top_level_commas_no_panic ... ok
test dvm::operators::aggregate::tests::test_no_rescan_cte_for_count_star ... ok
test api::tests::prop_split_top_level_commas_nonempty_for_nonempty_input ... ok
test dvm::operators::aggregate::tests::test_no_rescan_cte_for_avg ... ok
test dvm::operators::aggregate::tests::test_no_rescan_cte_for_sum ... ok
test dvm::operators::aggregate::tests::test_rescan_agg_bit_and_disqualifies_p5_bypass ... ok
test dvm::operators::aggregate::tests::test_diff_aggregate_mixed_count_sum_complex_expression ... ok
test dvm::operators::aggregate::tests::test_rescan_agg_disqualifies_p5_bypass ... ok
test dvm::operators::aggregate::tests::test_no_rescan_cte_for_sum_count_avg_combined ... ok
test dvm::operators::aggregate::tests::test_p2_2_sum_plain_scan_no_nonnull_aux ... ok
test dvm::operators::aggregate::tests::test_rescan_agg_json_object_agg_disqualifies_p5_bypass ... ok
test dvm::operators::aggregate::tests::test_rescan_agg_mode_disqualifies_p5_bypass ... ok
test dvm::operators::aggregate::tests::test_rescan_agg_percentile_cont_disqualifies_p5_bypass ... ok
test dvm::operators::aggregate::tests::test_rescan_agg_percentile_disc_disqualifies_p5_bypass ... ok
test dvm::operators::aggregate::tests::test_rescan_agg_stddev_disqualifies_p5_bypass ... ok
test api::tests::prop_detect_select_star_false_without_star ... ok
test dvm::operators::aggregate::tests::test_rescan_agg_variance_disqualifies_p5_bypass ... ok
test dvm::operators::aggregate::tests::test_p2_2_sum_full_join_correct_null_transition_formula ... ok
test dvm::operators::aggregate::tests::test_p2_2_sum_full_join_uses_nonnull_aux_not_rescan ... ok
test dvm::operators::aggregate::tests::test_resolve_expr_for_child_binary_op ... ok
test dvm::operators::aggregate::tests::test_resolve_expr_for_child_nested_binary_op ... ok
test dvm::operators::aggregate::tests::test_resolve_expr_for_child_qualified_column_with_disambiguation ... ok
test dvm::operators::aggregate::tests::test_rescan_cte_for_min_max ... ok
test dvm::operators::aggregate::tests::test_resolve_expr_for_child_simple_column ... ok
test dvm::operators::aggregate::tests::test_rescan_cte_only_for_group_rescan_aggregates ... ok
test dvm::operators::aggregate::tests::test_sum_case_when_not_algebraically_invertible ... ok
test dvm::operators::aggregate::tests::test_sum_case_when_with_leading_whitespace ... ok
test dvm::operators::aggregate::tests::test_sum_plain_column_still_algebraically_invertible ... ok
test dvm::operators::aggregate::tests::test_uda_classified_as_group_rescan ... ok
test dvm::operators::aggregate::tests::test_uda_rescan_sql_rendering ... ok
test dvm::operators::aggregate::tests::test_uda_rescan_sql_schema_qualified ... ok
test dvm::operators::aggregate::tests::test_uda_rescan_sql_with_filter_clause ... ok
test dvm::operators::aggregate::tests::test_uda_rescan_sql_with_order_by ... ok
test dvm::operators::anti_join::tests::test_diff_anti_join_basic ... ok
test dvm::operators::anti_join::tests::test_diff_anti_join_wrong_node_type ... ok
test dvm::operators::anti_join::tests::test_diff_anti_join_multi_column_condition ... ok
test dvm::operators::anti_join::tests::test_diff_anti_join_r_old_cte_materialized ... ok
test dvm::operators::anti_join::tests::test_diff_anti_join_output_columns_match_left_only ... ok
test dvm::operators::anti_join::tests::test_diff_anti_join_with_right_filter ... ok
test dvm::operators::anti_join::tests::test_diff_anti_join_nested ... ok
test dvm::operators::cte_scan::tests::test_diff_cte_scan_error_missing_cte ... ok
test dvm::operators::cte_scan::tests::test_diff_cte_scan_basic ... ok
test dvm::operators::anti_join::tests::test_diff_anti_join_sql_contains_not_exists ... ok
test dvm::operators::cte_scan::tests::test_diff_cte_scan_error_on_non_cte_scan_node ... ok
test dvm::operators::cte_scan::tests::test_diff_cte_scan_caches_result ... ok
test dvm::operators::cte_scan::tests::test_diff_cte_scan_with_column_aliases ... ok
test dvm::operators::cte_scan::tests::test_diff_cte_scan_with_def_aliases ... ok
test dvm::operators::anti_join::tests::test_semi_and_anti_join_are_complementary ... ok
test dvm::operators::distinct::tests::test_diff_distinct_error_on_non_distinct_node ... ok
test dvm::operators::distinct::tests::test_diff_distinct_boundary_crossings ... ok
test dvm::operators::distinct::tests::test_diff_distinct_basic ... ok
test dvm::operators::distinct::tests::test_diff_distinct_hash_row_id ... ok
test dvm::operators::distinct::tests::test_diff_distinct_not_deduplicated ... ok
test dvm::operators::except::tests::test_diff_except_all_basic ... ok
test dvm::operators::except::tests::test_diff_except_all_update_on_count_change ... ok
test dvm::operators::except::tests::test_diff_except_boundary_crossings ... ok
test dvm::operators::except::tests::test_diff_except_error_on_non_except_node ... ok
test dvm::operators::except::tests::test_diff_except_basic ... ok
test dvm::operators::except::tests::test_diff_except_branch_tagging ... ok
test dvm::operators::except::tests::test_diff_except_hash_row_id ... ok
test dvm::operators::except::tests::test_diff_except_invisible_rows_keep_counts ... ok
test dvm::operators::except::tests::test_diff_except_is_not_commutative ... ok
test dvm::operators::except::tests::test_diff_except_net_count_aggregation ... ok
test dvm::operators::except::tests::test_diff_except_left_branch_is_positive ... ok
test dvm::operators::except::tests::test_diff_except_not_deduplicated ... ok
test dvm::operators::except::tests::test_diff_except_multi_column ... ok
test dvm::operators::except::tests::test_diff_except_output_columns_include_dual_counts ... ok
test dvm::operators::filter::tests::test_diff_filter_basic ... ok
test dvm::operators::filter::tests::test_diff_filter_error_on_non_filter_node ... ok
test dvm::operators::except::tests::test_diff_except_set_uses_exact_boundary_all_uses_greatest ... ok
test dvm::operators::filter::tests::test_diff_filter_contains_predicate_and_columns ... ok
test dvm::operators::except::tests::test_diff_except_storage_table_join ... ok
test dvm::operators::filter::tests::test_diff_filter_inherits_dedup_when_child_already_dedup ... ok
test dvm::operators::filter::tests::test_diff_filter_no_dedup_cte_for_non_dedup_child ... ok
test dvm::operators::filter::tests::test_diff_filter_preserves_dedup_flag ... ok
test dvm::operators::filter::tests::test_diff_filter_non_lateral_child_does_not_bypass ... ok
test dvm::operators::filter::tests::test_diff_filter_preserves_row_id_and_action ... ok
test dvm::operators::filter::tests::test_diff_filter_lateral_child_bypasses_delete_rows ... ok
test dvm::operators::filter::tests::test_p2_7_filter_pushdown_into_scan ... ok
test dvm::operators::filter::tests::test_p2_7_no_pushdown_for_keyless_scan ... ok
test dvm::operators::filter::tests::test_p2_7_no_pushdown_for_raw_predicate ... ok
test dvm::operators::filter::tests::test_replace_column_refs_in_raw_preserves_strings ... ok
test dvm::operators::filter::tests::test_replace_column_refs_in_raw_rewrites_qualified_lateral_columns ... ok
test dvm::operators::full_join::tests::test_diff_full_join_error_on_non_full_join_node ... ok
test dvm::operators::full_join::tests::test_diff_full_join_basic ... ok
test dvm::operators::full_join::tests::test_diff_full_join_delta_flags ... ok
test dvm::operators::full_join::tests::test_diff_full_join_as_left_child_of_inner_join ... ok
test dvm::operators::full_join::tests::test_diff_full_join_not_deduplicated ... ok
test dvm::operators::full_join::tests::test_diff_full_join_nested_both_children ... ok
test dvm::operators::full_join::tests::test_diff_full_join_nested_left_child ... ok
test dvm::operators::full_join::tests::test_diff_full_join_null_padding_both_sides ... ok
test dvm::operators::intersect::tests::test_diff_intersect_all_update_on_count_change ... ok
test dvm::operators::intersect::tests::test_diff_intersect_all_basic ... ok
test dvm::operators::full_join::tests::test_ec01_full_join_r0_uses_except_all ... ok
test dvm::operators::intersect::tests::test_diff_intersect_boundary_crossings ... ok
test dvm::operators::full_join::tests::test_diff_full_join_with_semi_join_right_child ... ok
test dvm::operators::intersect::tests::test_diff_intersect_error_on_non_intersect_node ... ok
test dvm::operators::intersect::tests::test_diff_intersect_basic ... ok
test dvm::operators::full_join::tests::test_diff_full_join_has_all_parts ... ok
test dvm::operators::intersect::tests::test_diff_intersect_delete_action_zeros_counts ... ok
test dvm::operators::intersect::tests::test_diff_intersect_hash_row_id ... ok
test dvm::operators::intersect::tests::test_diff_intersect_branch_tagging ... ok
test dvm::operators::intersect::tests::test_diff_intersect_net_count_aggregation ... ok
test dvm::operators::intersect::tests::test_diff_intersect_not_deduplicated ... ok
test dvm::operators::intersect::tests::test_diff_intersect_multi_column ... ok
test dvm::operators::intersect::tests::test_diff_intersect_output_columns_include_dual_counts ... ok
test dvm::operators::join::tests::test_build_base_table_key_exprs_all_nullable_fallback ... ok
test dvm::operators::intersect::tests::test_diff_intersect_storage_table_join ... ok
test dvm::operators::join::tests::test_build_base_table_key_exprs_non_nullable ... ok
test dvm::operators::join::tests::test_build_base_table_key_exprs_non_scan_fallback ... ok
test dvm::operators::join::tests::test_build_semijoin_subquery_no_keys_returns_plain ... ok
test dvm::operators::intersect::tests::test_diff_intersect_set_and_all_produce_same_structure ... ok
test dvm::operators::join::tests::test_build_semijoin_subquery_right_side ... ok
test api::tests::prop_cron_is_due_no_panic ... ok
test dvm::operators::join::tests::test_diff_inner_join_error_on_non_join_node ... ok
test dvm::operators::join::tests::test_diff_inner_join_basic ... ok
test dvm::operators::join::tests::test_diff_inner_join_deep_chain_no_correction ... ok
test dvm::operators::join::tests::test_diff_inner_join_inside_semijoin_uses_l1 ... ok
test dvm::operators::join::tests::test_diff_inner_join_natural_multiple_common_cols ... ok
test dvm::operators::join::tests::test_deep_join_no_correction_with_per_leaf_cte ... ok
test dvm::operators::join::tests::test_diff_inner_join_natural_no_common_columns ... ok
test dvm::operators::join::tests::test_diff_inner_join_left_join_as_left_child ... ok
test dvm::operators::join::tests::test_diff_inner_join_nested_skips_semijoin_optimization ... ok
test dvm::operators::join::tests::test_diff_inner_join_not_deduplicated ... ok
test dvm::operators::join::tests::test_diff_inner_join_nested_uses_l0_via_except_all ... ok
test dvm::operators::join::tests::test_diff_inner_join_nested_uses_snapshot_subquery ... ok
test dvm::operators::join::tests::test_di5_part3_threshold_raised_covers_4_scan_semijoin_chain ... ok
test dvm::operators::join::tests::test_diff_inner_join_nested_three_tables ... ok
test dvm::operators::join::tests::test_diff_inner_join_scan_no_correction ... ok
test dvm::operators::join::tests::test_diff_inner_join_with_natural_condition ... ok
test dvm::operators::join::tests::test_diff_inner_join_pre_change_snapshot ... ok
test dvm::operators::join::tests::test_diff_inner_join_two_parts ... ok
test dvm::operators::join::tests::test_di5_part3_suppressed_above_threshold ... ok
test dvm::operators::join::tests::test_diff_inner_join_with_nested_right_inner_join ... ok
test dvm::operators::join::tests::test_ec01_nested_right_child_3_scans_no_split_when_l0 ... ok
test dvm::operators::join::tests::test_ec01_nested_right_child_2_scans_no_split_when_l0 ... ok
test dvm::operators::join::tests::test_extract_equijoin_keys_and_condition ... ok
test dvm::operators::join::tests::test_extract_equijoin_keys_non_equality_returns_empty ... ok
test dvm::operators::join::tests::test_extract_equijoin_keys_simple_equality ... ok
test dvm::operators::join::tests::test_ec01_two_union_all_arms_when_l0_available ... ok
test dvm::operators::join::tests::test_ec01_no_r0_when_l0_available ... ok
test dvm::operators::join::tests::test_extract_equijoin_keys_swapped_order ... ok
test dvm::operators::join::tests::test_get_current_table_ref_scan ... ok
test dvm::operators::join::tests::test_join_scan_count ... ok
test dvm::operators::join::tests::test_get_current_table_ref_non_scan - should panic ... ok
test dvm::operators::join::tests::test_ec01_simple_join_no_split_when_l0_available ... ok
test dvm::operators::join_common::tests::test_di11_deep_join_3_scans_keeps_l0_at_threshold_4 ... ok
test dvm::operators::join_common::tests::test_di11_deep_join_4_scans_skips_l0_at_threshold_4 ... ok
test dvm::operators::join_common::tests::test_di11_simple_scan_unaffected_by_threshold ... ok
test dvm::operators::join_common::tests::test_di2_leaf_snapshot_non_scan_falls_back ... ok
test dvm::operators::join_common::tests::test_di2_leaf_snapshot_scan_keyless ... ok
test dvm::operators::join_common::tests::test_di2_leaf_snapshot_scan_multi_pk ... ok
test dvm::operators::join_common::tests::test_di2_leaf_snapshot_scan_single_pk ... ok
test dvm::operators::join_common::tests::test_di2_per_leaf_fallback_other_oid_keeps_not_exists ... ok
test dvm::operators::join_common::tests::test_di2_per_leaf_fallback_scan_uses_except_all ... ok
test dvm::operators::join_common::tests::test_ec01b_boundary_two_scan_join_allows_pre_change_snapshot ... ok
test dvm::operators::join_common::tests::test_ec01b_four_way_join_uses_pre_change_snapshot ... ok
test dvm::operators::join_common::tests::test_ec01b_right_subtree_three_scans_uses_pre_change_snapshot ... ok
test dvm::operators::join_common::tests::test_ec01b_three_way_join_uses_pre_change_snapshot ... ok
test dvm::operators::join_common::tests::test_has_source_alias_nested_join ... ok
test dvm::operators::join_common::tests::test_has_source_alias_scan ... ok
test dvm::operators::join_common::tests::test_is_simple_child_filter_over_scan ... ok
test dvm::operators::join_common::tests::test_is_simple_child_join ... ok
test dvm::operators::join_common::tests::test_is_simple_child_scan ... ok
test dvm::operators::join_common::tests::test_is_simple_source_filter_over_scan ... ok
test dvm::operators::join_common::tests::test_is_simple_source_nested_join ... ok
test dvm::operators::join_common::tests::test_is_simple_source_scan ... ok
test dvm::operators::join_common::tests::test_key_exprs_non_scan_fallback ... ok
test dvm::operators::join_common::tests::test_key_exprs_scan_non_nullable ... ok
test dvm::operators::join_common::tests::test_pre_change_snapshot_2_scan_join ... ok
test dvm::operators::join_common::tests::test_pre_change_snapshot_3_scan_join_uses_per_leaf_cte ... ok
test dvm::operators::join_common::tests::test_pre_change_snapshot_non_join_child ... ok
test dvm::operators::join_common::tests::test_pre_change_snapshot_semijoin_forces_fallback ... ok
test dvm::operators::join_common::tests::test_pre_change_snapshot_simple_scan ... ok
test dvm::operators::join_common::tests::test_rewrite_both_sides_nested ... ok
test dvm::operators::join_common::tests::test_rewrite_nested_condition ... ok
test dvm::operators::join_common::tests::test_rewrite_raw_with_mixed_quoted_and_unquoted ... ok
test dvm::operators::join_common::tests::test_rewrite_raw_with_quoted_aliases ... ok
test dvm::operators::join_common::tests::test_rewrite_simple_condition ... ok
test dvm::operators::join_common::tests::test_snapshot_filter_over_scan ... ok
test dvm::operators::join_common::tests::test_snapshot_inner_join ... ok
test dvm::operators::join_common::tests::test_snapshot_left_join ... ok
test dvm::operators::join_common::tests::test_snapshot_scan ... ok
test dvm::operators::join_common::tests::test_snapshot_nested_join ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_error_on_non_lateral_node ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_basic ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_expand_filters_inserts ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_hash_includes_all_columns ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_infers_jsonb_array_value_column ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_multi_column_srf ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_infers_jsonb_each_columns ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_no_column_aliases ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_not_deduplicated ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_old_rows_reexpands_with_delete_action ... ok
test dvm::operators::lateral_function::tests::test_lateral_function_alias ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_uses_lateral_keyword ... ok
test dvm::operators::lateral_function::tests::test_lateral_function_node_kind ... ok
test dvm::operators::lateral_function::tests::test_diff_lateral_function_with_ordinality ... ok
test dvm::operators::lateral_function::tests::test_lateral_function_output_columns_infer_jsonb_array_defaults ... ok
test dvm::operators::lateral_function::tests::test_lateral_function_output_columns_infer_jsonb_each_defaults ... ok
test dvm::operators::lateral_function::tests::test_lateral_function_output_columns_no_aliases ... ok
test dvm::operators::lateral_function::tests::test_lateral_function_output_columns_with_aliases ... ok
test dvm::operators::lateral_function::tests::test_lateral_function_output_columns_with_ordinality ... ok
test dvm::operators::lateral_function::tests::test_lateral_function_source_oids ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_error_on_wrong_node ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_contains_lateral_keyword ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_basic ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_expand_filters_inserts ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_hash_includes_all_columns ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_left_join_null_safe_hash ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_left_join ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_not_deduplicated ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_no_correlation_falls_back ... ok
test dvm::operators::lateral_subquery::tests::test_diff_lateral_subquery_old_rows_join_condition ... ok
